Unnamed: 0,previous_state,current_state
1090,"[[3, 1, 6], [2, 5, 0], [4, 7, 8]]","[[3, 1, 0], [2, 5, 6], [4, 7, 8]]"
1091,"[[3, 1, 6], [0, 2, 5], [4, 7, 8]]","[[3, 1, 6], [4, 2, 5], [0, 7, 8]]"
1092,"[[3, 0, 5], [1, 2, 8], [4, 6, 7]]","[[3, 2, 5], [1, 0, 8], [4, 6, 7]]"
1093,"[[3, 4, 6], [1, 5, 8], [2, 0, 7]]","[[3, 4, 6], [1, 5, 8], [0, 2, 7]]"
1094,"[[3, 4, 6], [2, 1, 5], [7, 0, 8]]","[[3, 4, 6], [2, 0, 5], [7, 1, 8]]"
1095,"[[3, 0, 5], [1, 2, 8], [4, 6, 7]]","[[3, 5, 0], [1, 2, 8], [4, 6, 7]]"
1096,"[[3, 0, 2], [1, 5, 6], [4, 8, 7]]","[[3, 5, 2], [1, 0, 6], [4, 8, 7]]"
1097,"[[3, 8, 6], [4, 5, 7], [1, 0, 2]]","[[3, 8, 6], [4, 0, 7], [1, 5, 2]]"
1098,"[[3, 8, 6], [4, 5, 7], [1, 0, 2]]","[[3, 8, 6], [4, 5, 7], [0, 1, 2]]"
1099,"[[5, 3, 0], [1, 2, 6], [4, 8, 7]]","[[5, 3, 6], [1, 2, 0], [4, 8, 7]]"
1100,"[[7, 1, 6], [0, 3, 5], [2, 8, 4]]","[[7, 1, 6], [2, 3, 5], [0, 8, 4]]"
1101,"[[2, 1, 3], [0, 4, 6], [8, 5, 7]]","[[0, 1, 3], [2, 4, 6], [8, 5, 7]]"
1102,"[[1, 2, 3], [0, 4, 6], [8, 7, 5]]","[[0, 2, 3], [1, 4, 6], [8, 7, 5]]"
1103,"[[3, 0, 5], [2, 6, 1], [8, 4, 7]]","[[0, 3, 5], [2, 6, 1], [8, 4, 7]]"
1104,"[[3, 0, 8], [1, 5, 7], [2, 6, 4]]","[[0, 3, 8], [1, 5, 7], [2, 6, 4]]"
1105,"[[6, 4, 5], [0, 3, 8], [1, 2, 7]]","[[0, 4, 5], [6, 3, 8], [1, 2, 7]]"
1106,"[[3, 5, 8], [0, 6, 7], [1, 2, 4]]","[[0, 5, 8], [3, 6, 7], [1, 2, 4]]"
1107,"[[1, 3, 0], [2, 4, 6], [7, 8, 5]]","[[1, 0, 3], [2, 4, 6], [7, 8, 5]]"
1108,"[[1, 5, 3], [4, 0, 2], [8, 7, 6]]","[[1, 0, 3], [4, 5, 2], [8, 7, 6]]"
1109,"[[1, 3, 5], [4, 0, 6], [7, 2, 8]]","[[1, 0, 5], [4, 3, 6], [7, 2, 8]]"
1110,"[[1, 8, 0], [2, 6, 3], [4, 7, 5]]","[[1, 0, 8], [2, 6, 3], [4, 7, 5]]"
1111,"[[1, 5, 8], [6, 0, 3], [2, 4, 7]]","[[1, 0, 8], [6, 5, 3], [2, 4, 7]]"
1112,"[[1, 2, 3], [4, 6, 0], [8, 7, 5]]","[[1, 2, 0], [4, 6, 3], [8, 7, 5]]"
1113,"[[1, 2, 3], [0, 4, 6], [8, 7, 5]]","[[1, 2, 3], [8, 4, 6], [0, 7, 5]]"
1114,"[[1, 3, 5], [4, 0, 6], [7, 2, 8]]","[[1, 3, 5], [0, 4, 6], [7, 2, 8]]"
1115,"[[1, 3, 5], [4, 0, 6], [7, 2, 8]]","[[1, 3, 5], [4, 6, 0], [7, 2, 8]]"
1116,"[[1, 3, 6], [4, 5, 8], [2, 0, 7]]","[[1, 3, 6], [4, 5, 8], [0, 2, 7]]"
1117,"[[1, 4, 3], [0, 8, 6], [2, 7, 5]]","[[1, 4, 3], [2, 8, 6], [0, 7, 5]]"
1118,"[[1, 5, 3], [4, 6, 0], [8, 2, 7]]","[[1, 5, 0], [4, 6, 3], [8, 2, 7]]"
1119,"[[1, 5, 3], [4, 0, 6], [2, 7, 8]]","[[1, 5, 3], [0, 4, 6], [2, 7, 8]]"
1120,"[[1, 5, 3], [4, 0, 6], [2, 7, 8]]","[[1, 5, 3], [4, 6, 0], [2, 7, 8]]"
1121,"[[1, 5, 3], [4, 6, 0], [8, 2, 7]]","[[1, 5, 3], [4, 6, 7], [8, 2, 0]]"
1122,"[[1, 5, 3], [4, 0, 6], [2, 7, 8]]","[[1, 5, 3], [4, 7, 6], [2, 0, 8]]"
1123,"[[1, 5, 0], [2, 3, 7], [8, 6, 4]]","[[1, 5, 7], [2, 3, 0], [8, 6, 4]]"
1124,"[[1, 5, 8], [6, 0, 3], [2, 4, 7]]","[[1, 5, 8], [0, 6, 3], [2, 4, 7]]"
1125,"[[1, 5, 8], [6, 0, 3], [2, 4, 7]]","[[1, 5, 8], [6, 4, 3], [2, 0, 7]]"
1126,"[[1, 6, 3], [2, 7, 5], [4, 0, 8]]","[[1, 6, 3], [2, 7, 5], [4, 8, 0]]"
1127,"[[1, 6, 5], [2, 8, 3], [4, 0, 7]]","[[1, 6, 5], [2, 8, 3], [0, 4, 7]]"
1128,"[[1, 6, 5], [4, 3, 0], [8, 2, 7]]","[[1, 6, 5], [4, 0, 3], [8, 2, 7]]"
1129,"[[1, 8, 3], [2, 7, 6], [0, 4, 5]]","[[1, 8, 3], [0, 7, 6], [2, 4, 5]]"
1130,"[[2, 1, 3], [4, 6, 0], [8, 5, 7]]","[[2, 1, 0], [4, 6, 3], [8, 5, 7]]"
1131,"[[2, 1, 3], [4, 6, 0], [8, 5, 7]]","[[2, 1, 3], [4, 6, 7], [8, 5, 0]]"
1132,"[[2, 1, 3], [0, 4, 6], [8, 5, 7]]","[[2, 1, 3], [8, 4, 6], [0, 5, 7]]"
1133,"[[2, 1, 6], [4, 3, 5], [8, 7, 0]]","[[2, 1, 6], [4, 3, 0], [8, 7, 5]]"
1134,"[[2, 1, 6], [0, 3, 8], [4, 7, 5]]","[[2, 1, 6], [4, 3, 8], [0, 7, 5]]"
1135,"[[2, 0, 3], [4, 1, 6], [8, 5, 7]]","[[2, 3, 0], [4, 1, 6], [8, 5, 7]]"
1136,"[[3, 6, 5], [4, 0, 7], [1, 8, 2]]","[[3, 0, 5], [4, 6, 7], [1, 8, 2]]"
1137,"[[3, 8, 6], [5, 0, 7], [1, 2, 4]]","[[3, 0, 6], [5, 8, 7], [1, 2, 4]]"
1138,"[[3, 8, 0], [1, 7, 6], [2, 5, 4]]","[[3, 0, 8], [1, 7, 6], [2, 5, 4]]"
1139,"[[3, 0, 5], [1, 2, 6], [4, 7, 8]]","[[3, 2, 5], [1, 0, 6], [4, 7, 8]]"
1140,"[[3, 2, 6], [1, 8, 5], [0, 4, 7]]","[[3, 2, 6], [0, 8, 5], [1, 4, 7]]"
1141,"[[3, 0, 5], [1, 2, 6], [4, 7, 8]]","[[3, 5, 0], [1, 2, 6], [4, 7, 8]]"
1142,"[[3, 5, 8], [1, 7, 0], [2, 6, 4]]","[[3, 5, 0], [1, 7, 8], [2, 6, 4]]"
1143,"[[3, 0, 5], [2, 6, 1], [8, 4, 7]]","[[3, 5, 0], [2, 6, 1], [8, 4, 7]]"
1144,"[[3, 5, 0], [7, 6, 4], [1, 2, 8]]","[[3, 5, 4], [7, 6, 0], [1, 2, 8]]"
1145,"[[3, 5, 8], [2, 0, 6], [4, 1, 7]]","[[3, 5, 8], [0, 2, 6], [4, 1, 7]]"
1146,"[[3, 5, 8], [1, 7, 0], [2, 6, 4]]","[[3, 5, 8], [1, 7, 4], [2, 6, 0]]"
1147,"[[3, 5, 8], [0, 6, 7], [1, 2, 4]]","[[3, 5, 8], [6, 0, 7], [1, 2, 4]]"
1148,"[[3, 6, 5], [2, 8, 7], [4, 0, 1]]","[[3, 6, 5], [2, 0, 7], [4, 8, 1]]"
1149,"[[3, 6, 5], [2, 4, 1], [8, 0, 7]]","[[3, 6, 5], [2, 4, 1], [0, 8, 7]]"
1150,"[[3, 6, 5], [2, 4, 1], [8, 0, 7]]","[[3, 6, 5], [2, 4, 1], [8, 7, 0]]"
1151,"[[3, 6, 5], [4, 0, 7], [1, 8, 2]]","[[3, 6, 5], [4, 7, 0], [1, 8, 2]]"
1152,"[[3, 6, 5], [7, 2, 4], [1, 8, 0]]","[[3, 6, 5], [7, 2, 0], [1, 8, 4]]"
1153,"[[3, 0, 8], [1, 5, 7], [2, 6, 4]]","[[3, 8, 0], [1, 5, 7], [2, 6, 4]]"
1154,"[[3, 8, 6], [5, 0, 7], [1, 2, 4]]","[[3, 8, 6], [5, 2, 7], [1, 0, 4]]"
1155,"[[3, 8, 6], [5, 0, 7], [1, 2, 4]]","[[3, 8, 6], [5, 7, 0], [1, 2, 4]]"
1156,"[[0, 1, 3], [4, 5, 6], [2, 7, 8]]","[[4, 1, 3], [0, 5, 6], [2, 7, 8]]"
1157,"[[6, 0, 5], [3, 2, 8], [4, 1, 7]]","[[6, 2, 5], [3, 0, 8], [4, 1, 7]]"
1158,"[[6, 4, 5], [3, 8, 0], [1, 2, 7]]","[[6, 4, 0], [3, 8, 5], [1, 2, 7]]"
1159,"[[6, 4, 5], [0, 3, 8], [1, 2, 7]]","[[6, 4, 5], [1, 3, 8], [0, 2, 7]]"
1160,"[[6, 4, 5], [3, 2, 8], [1, 0, 7]]","[[6, 4, 5], [3, 2, 8], [1, 7, 0]]"
1161,"[[6, 0, 5], [3, 2, 8], [4, 1, 7]]","[[6, 5, 0], [3, 2, 8], [4, 1, 7]]"
1162,"[[6, 5, 8], [3, 4, 0], [1, 2, 7]]","[[6, 5, 8], [3, 0, 4], [1, 2, 7]]"
1163,"[[6, 5, 8], [3, 4, 0], [1, 2, 7]]","[[6, 5, 8], [3, 4, 7], [1, 2, 0]]"
1164,"[[0, 3, 5], [7, 6, 4], [1, 2, 8]]","[[7, 3, 5], [0, 6, 4], [1, 2, 8]]"
1165,"[[8, 1, 3], [2, 5, 6], [4, 0, 7]]","[[8, 1, 3], [2, 5, 6], [4, 7, 0]]"
1166,"[[8, 3, 6], [0, 7, 5], [1, 2, 4]]","[[8, 3, 6], [1, 7, 5], [0, 2, 4]]"
1167,"[[8, 3, 6], [0, 7, 5], [1, 2, 4]]","[[8, 3, 6], [7, 0, 5], [1, 2, 4]]"
1168,"[[3, 1, 6], [0, 2, 5], [4, 7, 8]]","[[0, 1, 6], [3, 2, 5], [4, 7, 8]]"
1169,"[[1, 0, 6], [8, 3, 7], [2, 5, 4]]","[[0, 1, 6], [8, 3, 7], [2, 5, 4]]"
1170,"[[3, 0, 5], [4, 6, 2], [1, 7, 8]]","[[0, 3, 5], [4, 6, 2], [1, 7, 8]]"
1171,"[[1, 8, 3], [0, 6, 5], [2, 4, 7]]","[[0, 8, 3], [1, 6, 5], [2, 4, 7]]"
1172,"[[1, 3, 0], [4, 2, 6], [7, 5, 8]]","[[1, 0, 3], [4, 2, 6], [7, 5, 8]]"
1173,"[[1, 8, 3], [4, 0, 6], [7, 2, 5]]","[[1, 0, 3], [4, 8, 6], [7, 2, 5]]"
1174,"[[1, 5, 0], [2, 8, 3], [4, 7, 6]]","[[1, 0, 5], [2, 8, 3], [4, 7, 6]]"
1175,"[[1, 3, 8], [2, 0, 6], [4, 5, 7]]","[[1, 0, 8], [2, 3, 6], [4, 5, 7]]"
1176,"[[1, 3, 5], [4, 2, 0], [7, 8, 6]]","[[1, 3, 0], [4, 2, 5], [7, 8, 6]]"
1177,"[[1, 3, 5], [4, 8, 0], [6, 2, 7]]","[[1, 3, 0], [4, 8, 5], [6, 2, 7]]"
1178,"[[1, 3, 6], [8, 7, 4], [0, 2, 5]]","[[1, 3, 6], [0, 7, 4], [8, 2, 5]]"
1179,"[[1, 3, 6], [8, 0, 5], [7, 2, 4]]","[[1, 3, 6], [8, 2, 5], [7, 0, 4]]"
1180,"[[1, 3, 6], [8, 0, 5], [7, 2, 4]]","[[1, 3, 6], [8, 5, 0], [7, 2, 4]]"
1181,"[[1, 3, 7], [2, 5, 6], [8, 0, 4]]","[[1, 3, 7], [2, 5, 6], [8, 4, 0]]"
1182,"[[1, 3, 8], [2, 0, 6], [4, 5, 7]]","[[1, 3, 8], [2, 6, 0], [4, 5, 7]]"
1183,"[[1, 5, 3], [2, 0, 8], [4, 7, 6]]","[[1, 5, 3], [2, 7, 8], [4, 0, 6]]"
1184,"[[1, 5, 8], [2, 3, 0], [4, 6, 7]]","[[1, 5, 8], [2, 0, 3], [4, 6, 7]]"
1185,"[[1, 0, 6], [8, 3, 7], [2, 5, 4]]","[[1, 6, 0], [8, 3, 7], [2, 5, 4]]"
1186,"[[1, 6, 5], [8, 4, 3], [2, 0, 7]]","[[1, 6, 5], [8, 4, 3], [0, 2, 7]]"
1187,"[[1, 6, 5], [8, 4, 3], [2, 0, 7]]","[[1, 6, 5], [8, 4, 3], [2, 7, 0]]"
1188,"[[1, 7, 3], [0, 6, 5], [2, 8, 4]]","[[1, 7, 3], [2, 6, 5], [0, 8, 4]]"
1189,"[[1, 7, 3], [6, 5, 0], [2, 8, 4]]","[[1, 7, 3], [6, 5, 4], [2, 8, 0]]"
1190,"[[1, 8, 3], [6, 5, 0], [2, 4, 7]]","[[1, 8, 0], [6, 5, 3], [2, 4, 7]]"
1191,"[[1, 8, 3], [2, 0, 5], [4, 6, 7]]","[[1, 8, 3], [0, 2, 5], [4, 6, 7]]"
1192,"[[1, 8, 3], [2, 0, 5], [4, 6, 7]]","[[1, 8, 3], [2, 5, 0], [4, 6, 7]]"
1193,"[[1, 8, 3], [6, 5, 0], [2, 4, 7]]","[[1, 8, 3], [6, 5, 7], [2, 4, 0]]"
1194,"[[0, 1, 3], [2, 8, 5], [4, 6, 7]]","[[2, 1, 3], [0, 8, 5], [4, 6, 7]]"
1195,"[[2, 3, 6], [0, 8, 5], [4, 1, 7]]","[[2, 3, 6], [4, 8, 5], [0, 1, 7]]"
1196,"[[3, 1, 6], [2, 5, 0], [4, 7, 8]]","[[3, 1, 6], [2, 5, 8], [4, 7, 0]]"
1197,"[[3, 4, 6], [1, 7, 0], [2, 8, 5]]","[[3, 4, 0], [1, 7, 6], [2, 8, 5]]"
1198,"[[3, 4, 6], [1, 5, 8], [2, 0, 7]]","[[3, 4, 6], [1, 0, 8], [2, 5, 7]]"
1199,"[[3, 4, 6], [0, 7, 5], [1, 2, 8]]","[[3, 4, 6], [7, 0, 5], [1, 2, 8]]"
1200,"[[3, 0, 5], [4, 6, 2], [1, 7, 8]]","[[3, 5, 0], [4, 6, 2], [1, 7, 8]]"
1201,"[[4, 1, 3], [0, 5, 6], [8, 2, 7]]","[[4, 1, 3], [5, 0, 6], [8, 2, 7]]"
1202,"[[4, 1, 3], [0, 5, 6], [8, 2, 7]]","[[4, 1, 3], [8, 5, 6], [0, 2, 7]]"
1203,"[[6, 5, 8], [3, 0, 1], [2, 4, 7]]","[[6, 0, 8], [3, 5, 1], [2, 4, 7]]"
1204,"[[6, 1, 5], [3, 8, 7], [0, 2, 4]]","[[6, 1, 5], [0, 8, 7], [3, 2, 4]]"
1205,"[[6, 5, 7], [3, 1, 4], [2, 8, 0]]","[[6, 5, 7], [3, 1, 4], [2, 0, 8]]"
1206,"[[6, 5, 7], [3, 8, 4], [1, 2, 0]]","[[6, 5, 7], [3, 8, 4], [1, 0, 2]]"
1207,"[[6, 5, 8], [3, 0, 1], [2, 4, 7]]","[[6, 5, 8], [0, 3, 1], [2, 4, 7]]"
1208,"[[6, 5, 8], [3, 0, 1], [2, 4, 7]]","[[6, 5, 8], [3, 4, 1], [2, 0, 7]]"
1209,"[[6, 8, 5], [3, 2, 7], [1, 4, 0]]","[[6, 8, 5], [3, 2, 0], [1, 4, 7]]"
1210,"[[8, 1, 6], [2, 3, 5], [4, 0, 7]]","[[8, 1, 6], [2, 3, 5], [4, 7, 0]]"
1211,"[[1, 0, 6], [2, 3, 5], [7, 4, 8]]","[[0, 1, 6], [2, 3, 5], [7, 4, 8]]"
1212,"[[3, 0, 5], [8, 6, 2], [1, 4, 7]]","[[0, 3, 5], [8, 6, 2], [1, 4, 7]]"
1213,"[[1, 3, 6], [0, 5, 4], [7, 2, 8]]","[[0, 3, 6], [1, 5, 4], [7, 2, 8]]"
1214,"[[1, 4, 3], [0, 8, 6], [2, 7, 5]]","[[0, 4, 3], [1, 8, 6], [2, 7, 5]]"
1215,"[[3, 6, 5], [0, 2, 1], [8, 4, 7]]","[[0, 6, 5], [3, 2, 1], [8, 4, 7]]"
1216,"[[1, 3, 0], [2, 5, 6], [7, 4, 8]]","[[1, 0, 3], [2, 5, 6], [7, 4, 8]]"
1217,"[[1, 5, 0], [4, 2, 3], [8, 7, 6]]","[[1, 0, 5], [4, 2, 3], [8, 7, 6]]"
1218,"[[1, 5, 7], [6, 0, 3], [2, 8, 4]]","[[1, 0, 7], [6, 5, 3], [2, 8, 4]]"
1219,"[[1, 3, 5], [2, 7, 0], [4, 8, 6]]","[[1, 3, 0], [2, 7, 5], [4, 8, 6]]"
1220,"[[1, 3, 6], [4, 7, 0], [2, 8, 5]]","[[1, 3, 0], [4, 7, 6], [2, 8, 5]]"
1221,"[[1, 3, 6], [4, 5, 7], [0, 8, 2]]","[[1, 3, 6], [0, 5, 7], [4, 8, 2]]"
1222,"[[1, 3, 6], [4, 5, 8], [2, 0, 7]]","[[1, 3, 6], [4, 0, 8], [2, 5, 7]]"
1223,"[[1, 3, 6], [0, 5, 4], [7, 2, 8]]","[[1, 3, 6], [5, 0, 4], [7, 2, 8]]"
1224,"[[1, 3, 6], [0, 7, 5], [4, 2, 8]]","[[1, 3, 6], [7, 0, 5], [4, 2, 8]]"
1225,"[[1, 5, 3], [4, 0, 2], [8, 7, 6]]","[[1, 5, 3], [0, 4, 2], [8, 7, 6]]"
1226,"[[1, 5, 3], [0, 7, 6], [2, 8, 4]]","[[1, 5, 3], [2, 7, 6], [0, 8, 4]]"
1227,"[[1, 5, 3], [4, 0, 2], [8, 7, 6]]","[[1, 5, 3], [4, 7, 2], [8, 0, 6]]"
1228,"[[1, 5, 3], [7, 6, 0], [2, 8, 4]]","[[1, 5, 3], [7, 6, 4], [2, 8, 0]]"
1229,"[[1, 5, 3], [7, 8, 6], [2, 0, 4]]","[[1, 5, 3], [7, 8, 6], [0, 2, 4]]"
1230,"[[1, 5, 3], [7, 8, 6], [2, 0, 4]]","[[1, 5, 3], [7, 8, 6], [2, 4, 0]]"
1231,"[[1, 5, 6], [2, 3, 0], [4, 7, 8]]","[[1, 5, 6], [2, 0, 3], [4, 7, 8]]"
1232,"[[1, 5, 7], [6, 0, 3], [2, 8, 4]]","[[1, 5, 7], [0, 6, 3], [2, 8, 4]]"
1233,"[[1, 0, 6], [2, 3, 5], [7, 4, 8]]","[[1, 6, 0], [2, 3, 5], [7, 4, 8]]"
1234,"[[1, 6, 3], [2, 7, 5], [4, 0, 8]]","[[1, 6, 3], [2, 7, 5], [0, 4, 8]]"
1235,"[[1, 6, 3], [4, 2, 5], [0, 7, 8]]","[[1, 6, 3], [4, 2, 5], [7, 0, 8]]"
1236,"[[1, 6, 5], [4, 3, 0], [8, 2, 7]]","[[1, 6, 5], [4, 3, 7], [8, 2, 0]]"
1237,"[[2, 1, 0], [3, 5, 6], [4, 8, 7]]","[[2, 0, 1], [3, 5, 6], [4, 8, 7]]"
1238,"[[2, 1, 0], [4, 5, 3], [8, 7, 6]]","[[2, 0, 1], [4, 5, 3], [8, 7, 6]]"
1239,"[[2, 1, 3], [4, 0, 5], [8, 7, 6]]","[[2, 0, 3], [4, 1, 5], [8, 7, 6]]"
1240,"[[2, 1, 3], [4, 0, 5], [8, 7, 6]]","[[2, 1, 3], [0, 4, 5], [8, 7, 6]]"
1241,"[[2, 1, 3], [4, 6, 5], [0, 7, 8]]","[[2, 1, 3], [4, 6, 5], [7, 0, 8]]"
1242,"[[2, 1, 3], [4, 0, 5], [8, 7, 6]]","[[2, 1, 3], [4, 7, 5], [8, 0, 6]]"
1243,"[[0, 1, 5], [2, 3, 7], [8, 6, 4]]","[[2, 1, 5], [0, 3, 7], [8, 6, 4]]"
1244,"[[2, 1, 6], [0, 3, 8], [4, 7, 5]]","[[2, 1, 6], [3, 0, 8], [4, 7, 5]]"
1245,"[[2, 1, 6], [4, 0, 5], [8, 3, 7]]","[[2, 1, 6], [4, 5, 0], [8, 3, 7]]"
1246,"[[2, 3, 5], [4, 6, 8], [0, 1, 7]]","[[2, 3, 5], [4, 6, 8], [1, 0, 7]]"
1247,"[[0, 3, 6], [1, 2, 7], [4, 5, 8]]","[[3, 0, 6], [1, 2, 7], [4, 5, 8]]"
1248,"[[3, 0, 5], [8, 6, 2], [1, 4, 7]]","[[3, 5, 0], [8, 6, 2], [1, 4, 7]]"
1249,"[[3, 6, 5], [4, 0, 7], [1, 8, 2]]","[[3, 6, 5], [0, 4, 7], [1, 8, 2]]"
1250,"[[3, 6, 5], [0, 8, 2], [1, 4, 7]]","[[3, 6, 5], [1, 8, 2], [0, 4, 7]]"
1251,"[[3, 6, 5], [2, 8, 7], [4, 0, 1]]","[[3, 6, 5], [2, 8, 7], [0, 4, 1]]"
1252,"[[3, 6, 5], [0, 2, 1], [8, 4, 7]]","[[3, 6, 5], [8, 2, 1], [0, 4, 7]]"
1253,"[[3, 6, 5], [8, 4, 2], [1, 0, 7]]","[[3, 6, 5], [8, 4, 2], [1, 7, 0]]"
1254,"[[3, 7, 6], [8, 5, 0], [1, 2, 4]]","[[3, 7, 0], [8, 5, 6], [1, 2, 4]]"
1255,"[[3, 7, 6], [8, 2, 5], [1, 0, 4]]","[[3, 7, 6], [8, 2, 5], [1, 4, 0]]"
1256,"[[3, 7, 6], [8, 5, 0], [1, 2, 4]]","[[3, 7, 6], [8, 5, 4], [1, 2, 0]]"
1257,"[[4, 1, 6], [0, 3, 5], [8, 2, 7]]","[[4, 1, 6], [3, 0, 5], [8, 2, 7]]"
1258,"[[4, 1, 6], [0, 3, 5], [8, 2, 7]]","[[4, 1, 6], [8, 3, 5], [0, 2, 7]]"
1259,"[[5, 2, 3], [1, 8, 6], [4, 0, 7]]","[[5, 2, 3], [1, 8, 6], [4, 7, 0]]"
1260,"[[5, 2, 3], [0, 1, 6], [4, 8, 7]]","[[5, 2, 3], [4, 1, 6], [0, 8, 7]]"
1261,"[[6, 4, 5], [3, 2, 8], [1, 0, 7]]","[[6, 4, 5], [3, 2, 8], [0, 1, 7]]"
1262,"[[6, 4, 5], [3, 8, 0], [1, 2, 7]]","[[6, 4, 5], [3, 8, 7], [1, 2, 0]]"
1263,"[[7, 1, 3], [0, 5, 6], [2, 8, 4]]","[[7, 1, 3], [2, 5, 6], [0, 8, 4]]"
1264,"[[0, 8, 6], [3, 5, 7], [1, 2, 4]]","[[8, 0, 6], [3, 5, 7], [1, 2, 4]]"
1265,"[[8, 1, 3], [2, 5, 6], [4, 0, 7]]","[[8, 1, 3], [2, 0, 6], [4, 5, 7]]"
1266,"[[8, 6, 5], [3, 1, 0], [2, 4, 7]]","[[8, 6, 5], [3, 0, 1], [2, 4, 7]]"
1267,"[[8, 6, 5], [3, 1, 0], [2, 4, 7]]","[[8, 6, 5], [3, 1, 7], [2, 4, 0]]"
1268,"[[1, 0, 5], [8, 6, 3], [2, 4, 7]]","[[0, 1, 5], [8, 6, 3], [2, 4, 7]]"
1269,"[[2, 0, 3], [8, 1, 6], [4, 7, 5]]","[[0, 2, 3], [8, 1, 6], [4, 7, 5]]"
1270,"[[3, 0, 8], [2, 1, 6], [4, 7, 5]]","[[0, 3, 8], [2, 1, 6], [4, 7, 5]]"
1271,"[[3, 4, 6], [0, 7, 5], [1, 2, 8]]","[[0, 4, 6], [3, 7, 5], [1, 2, 8]]"
1272,"[[1, 6, 5], [0, 8, 3], [2, 4, 7]]","[[0, 6, 5], [1, 8, 3], [2, 4, 7]]"
1273,"[[1, 7, 3], [0, 6, 5], [2, 8, 4]]","[[0, 7, 3], [1, 6, 5], [2, 8, 4]]"
1274,"[[1, 3, 0], [2, 7, 6], [8, 4, 5]]","[[1, 0, 3], [2, 7, 6], [8, 4, 5]]"
1275,"[[1, 3, 0], [7, 8, 6], [2, 4, 5]]","[[1, 0, 3], [7, 8, 6], [2, 4, 5]]"
1276,"[[1, 3, 6], [8, 0, 5], [7, 2, 4]]","[[1, 0, 6], [8, 3, 5], [7, 2, 4]]"
1277,"[[1, 3, 6], [4, 8, 0], [7, 2, 5]]","[[1, 3, 0], [4, 8, 6], [7, 2, 5]]"
1278,"[[0, 3, 2], [1, 5, 6], [4, 8, 7]]","[[1, 3, 2], [0, 5, 6], [4, 8, 7]]"
1279,"[[0, 3, 4], [1, 5, 6], [2, 7, 8]]","[[1, 3, 4], [0, 5, 6], [2, 7, 8]]"
1280,"[[1, 3, 5], [2, 4, 6], [0, 8, 7]]","[[1, 3, 5], [0, 4, 6], [2, 8, 7]]"
1281,"[[1, 3, 5], [2, 7, 4], [8, 0, 6]]","[[1, 3, 5], [2, 0, 4], [8, 7, 6]]"
1282,"[[1, 3, 5], [2, 4, 6], [8, 7, 0]]","[[1, 3, 5], [2, 4, 0], [8, 7, 6]]"
1283,"[[1, 3, 5], [2, 6, 4], [7, 8, 0]]","[[1, 3, 5], [2, 6, 0], [7, 8, 4]]"
1284,"[[1, 3, 5], [2, 7, 4], [8, 0, 6]]","[[1, 3, 5], [2, 7, 4], [0, 8, 6]]"
1285,"[[1, 3, 5], [4, 2, 0], [7, 8, 6]]","[[1, 3, 5], [4, 0, 2], [7, 8, 6]]"
1286,"[[1, 3, 5], [4, 2, 8], [6, 7, 0]]","[[1, 3, 5], [4, 2, 0], [6, 7, 8]]"
1287,"[[1, 3, 5], [4, 8, 0], [6, 2, 7]]","[[1, 3, 5], [4, 8, 7], [6, 2, 0]]"
1288,"[[1, 3, 6], [4, 8, 0], [7, 2, 5]]","[[1, 3, 6], [4, 8, 5], [7, 2, 0]]"
1289,"[[1, 3, 6], [5, 0, 7], [8, 2, 4]]","[[1, 3, 6], [5, 2, 7], [8, 0, 4]]"
1290,"[[1, 3, 6], [5, 0, 7], [8, 2, 4]]","[[1, 3, 6], [5, 7, 0], [8, 2, 4]]"
1291,"[[1, 3, 7], [2, 5, 6], [8, 0, 4]]","[[1, 3, 7], [2, 0, 6], [8, 5, 4]]"
1292,"[[1, 0, 5], [6, 3, 4], [2, 7, 8]]","[[1, 5, 0], [6, 3, 4], [2, 7, 8]]"
1293,"[[1, 5, 8], [2, 3, 0], [4, 6, 7]]","[[1, 5, 8], [2, 3, 7], [4, 6, 0]]"
1294,"[[1, 7, 3], [6, 5, 0], [2, 8, 4]]","[[1, 7, 0], [6, 5, 3], [2, 8, 4]]"
1295,"[[1, 8, 3], [4, 0, 6], [7, 2, 5]]","[[1, 8, 3], [0, 4, 6], [7, 2, 5]]"
1296,"[[1, 8, 3], [4, 0, 6], [7, 2, 5]]","[[1, 8, 3], [4, 6, 0], [7, 2, 5]]"
1297,"[[2, 1, 3], [8, 6, 0], [4, 7, 5]]","[[2, 1, 3], [8, 6, 5], [4, 7, 0]]"
1298,"[[2, 1, 3], [8, 7, 6], [4, 0, 5]]","[[2, 1, 3], [8, 7, 6], [4, 5, 0]]"
1299,"[[2, 1, 5], [0, 3, 8], [4, 6, 7]]","[[2, 1, 5], [4, 3, 8], [0, 6, 7]]"
1300,"[[2, 3, 6], [0, 8, 5], [4, 1, 7]]","[[2, 3, 6], [8, 0, 5], [4, 1, 7]]"
1301,"[[0, 3, 6], [1, 2, 5], [8, 7, 4]]","[[3, 0, 6], [1, 2, 5], [8, 7, 4]]"
1302,"[[0, 3, 6], [1, 8, 5], [7, 2, 4]]","[[3, 0, 6], [1, 8, 5], [7, 2, 4]]"
1303,"[[3, 8, 0], [4, 2, 6], [1, 7, 5]]","[[3, 0, 8], [4, 2, 6], [1, 7, 5]]"
1304,"[[3, 1, 6], [2, 7, 5], [4, 0, 8]]","[[3, 1, 6], [2, 7, 5], [4, 8, 0]]"
